tag,rating_avg
interesting ideea,4.151162790697675
interesting concept - bad execution,3.392857142857143
interesting,4.212767840126331
intense,4.256172839506172
intelligent,3.9517543859649122
intellectual,3.9891515719541197
inspiring,4.095238095238095
insanity,3.84375
indie,3.677083333333333
independent film,3.9078947368421053
imaginative,3.8611111111111116
imagination,4.082090909090909
il,3.8870967741935485
i'd like to live in this movie,4.122641509433962
humor,4.009433962264151
hugh jackman,2.911764705882353
hugh grant,2.875
horror,3.753796123548922
honest,3.125
holes90s,3.9697168653119586
holes80s,4.025333914981752
holes70s,3.829894865307579
holes60s,3.9234790791316523
holes40s,4.100743851559068
holes00s,3.808482069948984
hit men,4.071969696969697
historical,4.347619047619048
hillarious,3.5692307692307694
hilarious,3.125
hijacking,4.2
high school,2.5384615384615383
heartwarming,4.095238095238095
hdtv,3.8561286553760374
happy ending,3.668452380952381
happiness,4.041666666666667
hallucinatory,3.921875
guy ritchie,4.5
guy movie,2.6875
group psychology,3.1666666666666665
gritty,2.0
greed,4.034825870646766
great soundtrack,3.125
great dialogue,3.995833333333333
gratuitous violence,4.135593220338983
graphic design,3.6417910447761193
good science,4.151162790697675
good but not accurate,2.8181818181818183
good animation,3.392857142857143
girlie movie,3.287578616352201
getdvd,3.650162753273352
genuine characters,2.875
genius,4.045940887249972
gay,2.5
funny,3.4428093860665827
friendship,4.243569131832798
friends,4.095238095238095
freedom,3.629032258064516
franchise,3.1923076923076925
forgettable,3.5476190476190474
football,3.3902439024390243
food,4.208333333333333
femme-fatale,2.0
feminist,4.041666666666667
feel-good,4.055387723387724
feel good,3.942622950819672
fashion,3.2714285714285714
fantasy world,3.5
fantasy,4.182844932844933
family,3.4843266253869967
fairytale,3.673076923076923
fairy tales,2.5454545454545454
fairy tale,3.208333333333333
explosions,3.860330199601722
experiment,3.1666666666666665
existentialism,3.8393939393939394
europe,4.0285714285714285
ethan hawke,3.7222222222222223
ensemble cast,3.581818181818182
ending,3.5052966101694913
emotional,3.816844919786096
elegant,4.333333333333333
ei muista,3.142857142857143
eerie,4.0
edward norton,3.88
eastern europe,4.0285714285714285
easily confused with other movie(s) (title),3.1538461538461537
dystopia,3.899934282833089
dvd,3.635267857142857
dumb,3.6470588235294117
dull story,3.738095238095238
drama,3.905866666666667
documentary,3.1777777777777776
disturbing,3.977661566296555
disappointing,3.625
directorial debut,2.95
diluted version of comic,3.6538461538461537
didn't get it,3.6844262295081966
devotion,3.875
determination,3.875
desert,3.793103448275862
depressing,3.921875
denzel washington,3.836206896551724
dentist,3.838709677419355
demons,3.7265625
dark humor,4.485955056179775
dark comedy,4.05208913910829
dark,3.9300394239211185
dance,3.287578616352201
cute,3.3780487804878048
cursing,3.3333333333333335
cult film,4.0184631090227665
cult classic,4.221649484536083
crude humor,2.95
crude,3.6470588235294117
critically acclaimed,4.221649484536083
crime,4.034825870646766
creepy good,3.6320754716981134
creative,3.5833333333333335
covers a lifespan,3.393939393939394
cool and great music,4.2
cool,4.017006802721088
cooking,4.208333333333333
controversial,3.3227848101265822
complicated,4.125
coming of age,4.365829037800688
comedy of manners,3.8141025641025643
comedy,3.6890668610422583
comedt,3.5
collin farrel,3.4107142857142856
colin firth,3.9669421487603307
coen brothers,4.010204081632653
cocaine,2.95
clever,3.5258620689655173
claymation,3.7916666666666665
claustrophobic,3.1666666666666665
classic sci-fi,4.221649484536083
classic,4.24971363115693
claire daines,3.5258620689655173
cinematography,3.7650793650793646
christmas,3.581818181818182
children,4.134920634920635
childish plot,3.1973684210526314
cheezy to the max!,3.378504672897196
cheerleading,2.875
character development,3.8393939393939394
can't stand rogue!,3.559055118110236
campy,3.5
but still a fun movie.,2.5
brother sister relationship,3.7
british,3.840909090909091
breathtaking,4.116216216216216
boring,3.7870881532032854
bookshop,3.2416666666666667
books,3.644230769230769
black comedy,3.9770833333333337
billy bob thorton,3.8863636363636362
big brother,3.5
biblical,4.034825870646766
beer,2.6875
beauty pageant,3.9078947368421053
beautifully filmed,4.096
beautiful scenery,5.0
based on a true story,3.7916666666666665
based on a book,4.125
based on a TV show,3.5
baseball,3.6538461538461537
bad plot,2.8071266968325794
bad camerawork,3.857142857142857
bad acting,2.8846153846153846
b movie,3.5
awkward,3.4431818181818183
awesome soundtrack,4.221649484536083
awesome,4.221649484536083
aviation,4.068181818181818
author:Neil Gaiman,3.7916666666666665
atmospheric,4.150793650793651
assassin,3.39709595959596
artificial intelligence,4.151162790697675
apocalypse,4.25
anti-hero,3.269230769230769
anime,3.897736468324703
animation style,3.4166666666666665
animation,3.845849462365591
american idiocy,3.533333333333333
amazing storytelling,4.0285714285714285
alternate universe,3.7916666666666665
alternate reality,3.898084798084798
aliens,3.7381881066898686
alex pettyfer,3.5
akira kurosawa,4.166666666666667
aging,4.208333333333333
afi,4.150792420041949
adventure,3.629032258064516
addiction,3.869565217391304
adapted from:book,3.6333333333333333
adam sandler,3.2925531914893615
activist,2.5
action,3.697285094559136
Zooey Deschanel,3.1538461538461537
World War II,4.067796610169491
Why the terrorists hate us,0.5
Vin Diesel,3.269230769230769
Viggo Mortensen,3.625
Views,2.5
Vampire Human Love,2.5384615384615383
Try not to mistake this for an episode of Alias,2.3
Trilogy of the Imagination,3.7391367072537367
Too slow,2.5
Tom Hanks,3.5428333333333333
Tom Cruise,3.6869565217391305
Tim Robbins,4.487138263665595
Teen movie,2.5384615384615383
Takashi Miike,3.083333333333333
Syfy,4.221649484536083
Studio Ghibli,4.035072951739619
Streep strong & funny,3.142857142857143
Steve Martin,3.0164835164835164
Steve Buscemi,3.995833333333333
Stephen Chow,3.6578947368421053
Star Wars,4.059907834101383
Star Trek,3.8333333333333335
Stanley Kubrick,4.02970297029703
Sienna Guillory,2.75
Science Fiction,4.221649484536083
Satoshi Kon,3.8333333333333335
Sandra Bullock,3.566666666666667
Russian,4.0
Rosanna Arquette,3.2115384615384617
Ron Howard,3.9025
Romance,3.4117424242424246
Roman Polanski,3.5
Rock,3.5294117647058822
Robert Pattinson,2.5384615384615383
Ralph Fiennes,3.75
R:strong sexual content,3.4
Quirky,4.256696428571429
Quentin Tarantino,4.170623371188343
Psychological Thriller,3.7941176470588234
Predictable,3.7941176470588234
Post apocalyptic,3.793103448275862
Pixar,3.9951882912409222
Phenomenal!,4.487138263665595
Paris,3.142857142857143
Overrated,2.875
Orlando Bloom,3.854609929078014
Oded Fehr,2.75
Nudity (Topless),3.3575906120023764
Nudity (Topless - Notable),3.492959001782531
Nudity (Rear),3.05
Nudity (Full Frontal),3.9751787678767876
Nudity (Full Frontal - Notable),4.02970297029703
No progress,2.5
Nicolas Cage,3.414285714285714
New York City,3.4
New York,3.142857142857143
Neil Patrick Harris,3.625
Neil Gaiman,3.7916666666666665
National Film Registry,3.5357142857142856
Nathan Fillion,3.625
Mossad,4.0
Morgan Freeman,4.487138263665595
Monty Python,3.857142857142857
Mindfuck,4.2272727272727275
Micheal Keaton,3.4375
Michael Mann,2.7
Mel Gibson,3.459051724137931
Meg Ryan,3.2416666666666667
Matthew Perry,3.2115384615384617
Marx Brothers,4.132352941176471
Martin Scorsese,4.22457627118644
Mark Wahlberg,2.95
Long,2.5
Leonardo DiCaprio,3.5258620689655173
Lame everything,3.0625
Krzysztof Kieslowski,3.7777777777777777
Kristen Stewart,2.5384615384615383
Kevin Costner,2.7241379310344827
Keira Knightley,3.4860310421286034
Katso Sanna!,3.8213967154333557
Just stupid,2.6875
Julie Andrews,3.8141025641025643
Jude Law,3.5
Johnny Depp***,3.7954545454545454
Johnny Depp,3.7487335359675784
John Cleese,3.9719101123595504
Jim carrey,3.1538461538461537
Jeff Bridges,3.995833333333333
Jason Patric,2.875
Jack Black,3.5294117647058822
Irene Jacob,3.7777777777777777
Intrigued,4.04954954954955
India,3.772727272727273
Iceland,3.5714285714285716
I loved it! Seen it five times already!,3.854609929078014
Hugh Jackman,4.125
Helen Hunt,3.125
Hayao Miyazaki,3.8333333333333335
Harrison Ford,4.059907834101383
Gwyneth Paltrow,3.5
Gwenth Paltrow,3.363905856988861
Guy Ritchie,3.9050734945471794
Guillermo del Toro,3.2857142857142856
Gore!!!,3.6666666666666665
Gilliam,3.356589147286822
George Lucas,4.140778659318732
Funny,3.3902439024390243
Firefly,3.7875
Fernando E. Solanas,5.0
Exellent first half,3.522727272727273
Emilio Estevez,2.727272727272727
Eliza Dushku,2.875
Ei muista,3.599012340407269
Drugs,3.55
Disney studios,3.8141025641025643
Disney,3.9034597199490815
Dieselpunk,3.793103448275862
Dave Foley,4.25
Dakota Fanning,3.7916666666666665
Coming of Age,4.095238095238095
Cole Hauser,3.269230769230769
Christopher Nolan,4.108570780082409
Captain Hammer,3.625
Cambodia,4.0
British,4.133333333333334
Brad Pitt,3.6446186440677963
Billy Bob Thornton,3.3333333333333335
Bill Murray,3.737597651390755
Benicio Del Toro,3.316666666666667
Beautiful Woman,3.5
Batman,4.235537190082645
As historicaly correct as Germany winning WW2,2.5
Ang Lee,3.9905303030303028
Amanda Peet,3.2115384615384617
Alfred Hitchcock,4.253246753246753
Alex van Warmerdam,5.0
Aging Disorder,3.6333333333333333
Aging,3.6333333333333333
Adam Sandler,2.54233409610984
Abigail Breslin,2.875
80's classic,3.358490566037736
1940's feel,2.727272727272727
"\"space epic",4.221649484536083
"\"imaginary world",4.221649484536083
"\"The Rocks \"\"finest\"\" work need I say more?\"",2.3333333333333335
